,usage_end_time,cost,usage_amount,usage_unit,service_type
274550,2024-03-18 11:00:00,4e-06,25673.0,bytes,Compute Engine
274551,2024-03-18 11:00:00,9e-06,53697.0,bytes,Compute Engine
274555,2024-03-18 11:00:00,0.0,40.0,bytes,Compute Engine
274557,2024-03-18 11:00:00,0.015,10800.0,seconds,Compute Engine
274558,2024-03-18 11:00:00,0.0,10800.0,seconds,Compute Engine
274559,2024-03-18 11:00:00,0.0,122559.0,bytes,Compute Engine
274560,2024-03-18 11:00:00,0.0,130036.0,bytes,Compute Engine
274561,2024-03-18 11:00:00,0.0,2440922754.0,bytes,Compute Engine
274562,2024-03-18 11:00:00,0.0,259677954.0,bytes,Compute Engine
274563,2024-03-18 11:00:00,0.0,4851.0,bytes,Compute Engine
274564,2024-03-18 11:00:00,0.0,1010.0,bytes,Compute Engine
274565,2024-03-18 11:00:00,0.0,24417.0,bytes,Compute Engine
274566,2024-03-18 11:00:00,0.0,547.0,bytes,Compute Engine
274568,2024-03-18 11:00:00,0.0,305808.0,bytes,Compute Engine
274569,2024-03-18 11:00:00,0.0,257084.0,bytes,Compute Engine
274570,2024-03-18 11:00:00,0.001792,192617971.0,bytes,Compute Engine
274571,2024-03-18 11:00:00,0.023191,2490330678.0,bytes,Compute Engine
274572,2024-03-18 11:00:00,0.0,45612.0,bytes,Compute Engine
274573,2024-03-18 11:00:00,0.0,9645.0,bytes,Compute Engine
274574,2024-03-18 11:00:00,0.0,257131.0,bytes,Compute Engine
274575,2024-03-18 11:00:00,0.0,160751.0,bytes,Compute Engine
274576,2024-03-18 11:00:00,0.0,107144.0,bytes,Compute Engine
274577,2024-03-18 11:00:00,0.0,40.0,bytes,Compute Engine
274578,2024-03-18 11:00:00,0.0,10800.0,seconds,Compute Engine
274579,2024-03-18 11:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274580,2024-03-18 11:00:00,0.0,37652853.0,bytes,Compute Engine
274581,2024-03-18 11:00:00,0.0,320417453.0,bytes,Compute Engine
274582,2024-03-18 11:00:00,1e-06,35639.0,bytes,Compute Engine
274583,2024-03-18 11:00:00,3e-06,81208.0,bytes,Compute Engine
274584,2024-03-18 11:00:00,2e-06,53375.0,bytes,Compute Engine
274585,2024-03-18 11:00:00,0.0,43200.0,seconds,Compute Engine
274587,2024-03-18 12:00:00,0.0,0.0,seconds,Compute Engine
274588,2024-03-18 12:00:00,0.0,0.0,byte-seconds,Compute Engine
274589,2024-03-18 12:00:00,0.0,0.0,byte-seconds,Compute Engine
274590,2024-03-18 12:00:00,0.0,40.0,bytes,Compute Engine
274591,2024-03-18 12:00:00,1.5e-05,110277.0,bytes,Compute Engine
274592,2024-03-18 12:00:00,2e-06,16188.0,bytes,Compute Engine
274593,2024-03-18 12:00:00,0.0,464225573.0,bytes,Compute Engine
274615,2024-03-18 12:00:00,0.0,781.0,bytes,Compute Engine
274616,2024-03-18 12:00:00,0.0,22401.0,bytes,Compute Engine
274617,2024-03-18 12:00:00,0.135169,112098646425600.0,byte-seconds,Compute Engine
274618,2024-03-18 12:00:00,0.074575,61847529062400.0,byte-seconds,Compute Engine
274619,2024-03-18 12:00:00,0.0,61847529062400.0,byte-seconds,Compute Engine
274620,2024-03-18 12:00:00,0.0,112098646425600.0,byte-seconds,Compute Engine
274622,2024-03-18 12:00:00,3e-06,64748.0,bytes,Compute Engine
274630,2024-03-18 12:00:00,0.000225,2030389.0,bytes,Compute Engine
274631,2024-03-18 12:00:00,0.0,61847529062400.0,byte-seconds,Compute Engine
274632,2024-03-18 12:00:00,0.0,112098646425600.0,byte-seconds,Compute Engine
274635,2024-03-18 12:00:00,0.0,262.0,bytes,Compute Engine
274637,2024-03-18 12:00:00,0.0,27840.0,seconds,Compute Engine
274638,2024-03-18 12:00:00,0.0,15360.0,seconds,Compute Engine
274639,2024-03-18 12:00:00,0.0,96522605.0,bytes,Compute Engine
274640,2024-03-18 12:00:00,4.7e-05,426662.0,bytes,Compute Engine
274641,2024-03-18 12:00:00,0.022209,637802643456000.0,byte-seconds,Compute Engine
274642,2024-03-18 12:00:00,0.001075,30923764531200.0,byte-seconds,Compute Engine
274643,2024-03-18 12:00:00,0.037147,1066870000000000.0,byte-seconds,Compute Engine
274644,2024-03-18 12:00:00,0.043738,1256280000000000.0,byte-seconds,Compute Engine
274645,2024-03-18 12:00:00,0.040374,1159640000000000.0,byte-seconds,Compute Engine
274646,2024-03-18 12:00:00,0.006462,185542587187200.0,byte-seconds,Compute Engine
274649,2024-03-18 12:00:00,0.268911,27840.0,seconds,Compute Engine
274650,2024-03-18 12:00:00,0.148363,15360.0,seconds,Compute Engine
274654,2024-03-18 12:00:00,4.8e-05,436533.0,bytes,Compute Engine
274655,2024-03-18 12:00:00,0.0,44.0,bytes,Compute Engine
274657,2024-03-18 12:00:00,0.0,61847529062400.0,byte-seconds,Compute Engine
274658,2024-03-18 12:00:00,0.0,112098646425600.0,byte-seconds,Compute Engine
274659,2024-03-18 12:00:00,1.7e-05,100850.0,bytes,Compute Engine
274664,2024-03-18 12:00:00,0.009666,6960.0,seconds,Compute Engine
274665,2024-03-18 12:00:00,0.005333,3840.0,seconds,Compute Engine
274666,2024-03-18 12:00:00,0.0,6960.0,seconds,Compute Engine
274667,2024-03-18 12:00:00,0.0,3840.0,seconds,Compute Engine
274668,2024-03-18 12:00:00,0.0,227237.0,bytes,Compute Engine
274669,2024-03-18 12:00:00,0.0,4110743149.0,bytes,Compute Engine
274670,2024-03-18 12:00:00,0.0,2216.0,bytes,Compute Engine
274672,2024-03-18 12:00:00,0.0,59930.0,bytes,Compute Engine
274673,2024-03-18 12:00:00,0.0,14196.0,bytes,Compute Engine
274676,2024-03-18 12:00:00,0.0,520081.0,bytes,Compute Engine
274677,2024-03-18 12:00:00,0.039229,4212311789.0,bytes,Compute Engine
274678,2024-03-18 12:00:00,0.0,83475.0,bytes,Compute Engine
274679,2024-03-18 12:00:00,0.0,472321.0,bytes,Compute Engine
274680,2024-03-18 12:00:00,0.0,6960.0,seconds,Compute Engine
274681,2024-03-18 12:00:00,0.0,3840.0,seconds,Compute Engine
274682,2024-03-18 12:00:00,0.0,61847529062400.0,byte-seconds,Compute Engine
274683,2024-03-18 12:00:00,0.0,112098646425600.0,byte-seconds,Compute Engine
274684,2024-03-18 12:00:00,0.0,631809.0,bytes,Compute Engine
274685,2024-03-18 12:00:00,0.0,80072213.0,bytes,Compute Engine
274686,2024-03-18 12:00:00,7e-06,156340.0,bytes,Compute Engine
274687,2024-03-18 12:00:00,0.0,14.0,bytes,Compute Engine
274688,2024-03-18 12:00:00,0.0,15360.0,seconds,Compute Engine
274689,2024-03-18 12:00:00,0.0,27840.0,seconds,Compute Engine
274691,2024-03-18 13:00:00,0.0,0.0,seconds,Compute Engine
274692,2024-03-18 13:00:00,0.0,0.0,byte-seconds,Compute Engine
274693,2024-03-18 13:00:00,0.0,0.0,byte-seconds,Compute Engine
274694,2024-03-18 13:00:00,0.0,0.0,seconds,Compute Engine
274695,2024-03-18 13:00:00,0.0,0.0,seconds,Compute Engine
274696,2024-03-18 13:00:00,0.0,0.0,byte-seconds,Compute Engine
274697,2024-03-18 13:00:00,0.0,0.0,byte-seconds,Compute Engine
274699,2024-03-18 13:00:00,2e-05,150304.0,bytes,Compute Engine
274700,2024-03-18 13:00:00,0.0,464225570.0,bytes,Compute Engine
274701,2024-03-18 13:00:00,0.0,23108.0,bytes,Compute Engine
274713,2024-03-18 13:00:00,0.0,342.0,bytes,Compute Engine
274714,2024-03-18 13:00:00,0.0,23180.0,bytes,Compute Engine
274715,2024-03-18 13:00:00,0.119321,98956046499840.0,byte-seconds,Compute Engine
274716,2024-03-18 13:00:00,0.090423,74990128988160.0,byte-seconds,Compute Engine
274717,2024-03-18 13:00:00,0.0,107975477821440.0,byte-seconds,Compute Engine
274718,2024-03-18 13:00:00,0.0,65970697666560.0,byte-seconds,Compute Engine
274720,2024-03-18 13:00:00,0.0,19960.0,bytes,Compute Engine
274727,2024-03-18 13:00:00,0.000225,2030388.0,bytes,Compute Engine
274728,2024-03-18 13:00:00,5e-06,46856.0,bytes,Compute Engine
274729,2024-03-18 13:00:00,0.0,98956046499840.0,byte-seconds,Compute Engine
274730,2024-03-18 13:00:00,0.0,74990128988160.0,byte-seconds,Compute Engine
274733,2024-03-18 13:00:00,0.0,38.0,bytes,Compute Engine
274735,2024-03-18 13:00:00,0.0,24576.0,seconds,Compute Engine
274736,2024-03-18 13:00:00,0.0,18624.0,seconds,Compute Engine
274737,2024-03-18 13:00:00,0.0,65007.0,bytes,Compute Engine
274738,2024-03-18 13:00:00,0.0,27466753.0,bytes,Compute Engine
274739,2024-03-18 13:00:00,0.0,69055850.0,bytes,Compute Engine
274740,2024-03-18 13:00:00,7.6e-05,681227.0,bytes,Compute Engine
274741,2024-03-18 13:00:00,0.018162,521589418360832.0,byte-seconds,Compute Engine
274742,2024-03-18 13:00:00,0.00369,105965433126912.0,byte-seconds,Compute Engine
274743,2024-03-18 13:00:00,0.010756,308868278124544.0,byte-seconds,Compute Engine
274744,2024-03-18 13:00:00,0.002772,79577154060288.0,byte-seconds,Compute Engine
274745,2024-03-18 13:00:00,0.017295,496712967782400.0,byte-seconds,Compute Engine
274746,2024-03-18 13:00:00,0.000388,11193773106268.0,byte-seconds,Compute Engine
274747,2024-03-18 13:00:00,0.018985,545280457965568.0,byte-seconds,Compute Engine
274748,2024-03-18 13:00:00,0.026445,759564966297600.0,byte-seconds,Compute Engine
274749,2024-03-18 13:00:00,0.023059,662283957043200.0,byte-seconds,Compute Engine
274750,2024-03-18 13:00:00,0.011453,328934365331456.0,byte-seconds,Compute Engine
274751,2024-03-18 13:00:00,0.017314,497357212876800.0,byte-seconds,Compute Engine
274752,2024-03-18 13:00:00,0.001075,30923764531200.0,byte-seconds,Compute Engine
274755,2024-03-18 13:00:00,0.259019,26816.0,seconds,Compute Engine
274756,2024-03-18 13:00:00,0.158255,16384.0,seconds,Compute Engine
274759,2024-03-18 13:00:00,0.001732,260.0,seconds,Compute Engine
274760,2024-03-18 13:00:00,4.8e-05,436920.0,bytes,Compute Engine
274761,2024-03-18 13:00:00,0.0,59.0,bytes,Compute Engine
274763,2024-03-18 13:00:00,0.0,74990128988160.0,byte-seconds,Compute Engine
274764,2024-03-18 13:00:00,0.0,98956046499840.0,byte-seconds,Compute Engine
274765,2024-03-18 13:00:00,1.7e-05,100848.0,bytes,Compute Engine
274772,2024-03-18 13:00:00,0.006466,4656.0,seconds,Compute Engine
274773,2024-03-18 13:00:00,0.001446,1042.0,seconds,Compute Engine
274774,2024-03-18 13:00:00,0.008533,6144.0,seconds,Compute Engine
274775,2024-03-18 13:00:00,0.0,2048.0,seconds,Compute Engine
274776,2024-03-18 13:00:00,0.0,8752.0,seconds,Compute Engine
274777,2024-03-18 13:00:00,0.0,40.0,bytes,Compute Engine
274778,2024-03-18 13:00:00,0.0,227267.0,bytes,Compute Engine
274779,2024-03-18 13:00:00,0.0,4110743148.0,bytes,Compute Engine
274780,2024-03-18 13:00:00,0.0,2215.0,bytes,Compute Engine
274781,2024-03-18 13:00:00,0.0,290.0,bytes,Compute Engine
274783,2024-03-18 13:00:00,0.0,59946.0,bytes,Compute Engine
274784,2024-03-18 13:00:00,0.0,35051.0,bytes,Compute Engine
274786,2024-03-18 13:00:00,0.0,1460.0,bytes,Compute Engine
274787,2024-03-18 13:00:00,0.0,462958.0,bytes,Compute Engine
274788,2024-03-18 13:00:00,0.0,57450.0,bytes,Compute Engine
274789,2024-03-18 13:00:00,0.039229,4212311787.0,bytes,Compute Engine
274790,2024-03-18 13:00:00,0.0,83480.0,bytes,Compute Engine
274791,2024-03-18 13:00:00,0.0,532.0,bytes,Compute Engine
274792,2024-03-18 13:00:00,0.0,472782.0,bytes,Compute Engine
274793,2024-03-18 13:00:00,0.0,2048.0,seconds,Compute Engine
274794,2024-03-18 13:00:00,0.0,8752.0,seconds,Compute Engine
274795,2024-03-18 13:00:00,0.0,98956046499840.0,byte-seconds,Compute Engine
274796,2024-03-18 13:00:00,0.0,74990128988160.0,byte-seconds,Compute Engine
274797,2024-03-18 13:00:00,0.00093,1118808221267.0,byte-seconds,Compute Engine
274798,2024-03-18 13:00:00,0.0,73853.0,bytes,Compute Engine
274799,2024-03-18 13:00:00,0.0,80704019.0,bytes,Compute Engine
274800,2024-03-18 13:00:00,5e-06,107888.0,bytes,Compute Engine
274801,2024-03-18 13:00:00,2e-06,48451.0,bytes,Compute Engine
274802,2024-03-18 13:00:00,0.0,117.0,bytes,Compute Engine
274803,2024-03-18 13:00:00,0.0,24576.0,seconds,Compute Engine
274804,2024-03-18 13:00:00,0.0,18624.0,seconds,Compute Engine
274805,2024-03-18 13:00:00,0.0,180.0,bytes,Compute Engine
274813,2024-03-18 14:00:00,0.0,0.0,seconds,Compute Engine
274814,2024-03-18 14:00:00,0.0,0.0,seconds,Compute Engine
274815,2024-03-18 14:00:00,0.0,0.0,seconds,Compute Engine
274816,2024-03-18 14:00:00,0.0,0.0,seconds,Compute Engine
274817,2024-03-18 14:00:00,0.0,0.0,byte-seconds,Compute Engine
274818,2024-03-18 14:00:00,0.0,0.0,byte-seconds,Compute Engine
274819,2024-03-18 14:00:00,2e-05,150298.0,bytes,Compute Engine
274820,2024-03-18 14:00:00,0.0,21639.0,bytes,Compute Engine
274821,2024-03-18 14:00:00,0.0,464225568.0,bytes,Compute Engine
274835,2024-03-18 14:00:00,0.0,40.0,bytes,Compute Engine
274836,2024-03-18 14:00:00,0.0,135.0,bytes,Compute Engine
274837,2024-03-18 14:00:00,0.0,22439.0,bytes,Compute Engine
274838,2024-03-18 14:00:00,0.0,44.0,bytes,Compute Engine
274839,2024-03-18 14:00:00,0.209744,173946175488000.0,byte-seconds,Compute Engine
274840,2024-03-18 14:00:00,0.0,39621073305600.0,byte-seconds,Compute Engine
274841,2024-03-18 14:00:00,0.0,134325102182400.0,byte-seconds,Compute Engine
274849,2024-03-18 14:00:00,0.000197,1771087.0,bytes,Compute Engine
274850,2024-03-18 14:00:00,2.8e-05,259297.0,bytes,Compute Engine
274851,2024-03-18 14:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274856,2024-03-18 14:00:00,0.0,43200.0,seconds,Compute Engine
274857,2024-03-18 14:00:00,0.0,19618.0,bytes,Compute Engine
274858,2024-03-18 14:00:00,0.0,96522603.0,bytes,Compute Engine
274859,2024-03-18 14:00:00,7.6e-05,682039.0,bytes,Compute Engine
274860,2024-03-18 14:00:00,0.000944,27058293964800.0,byte-seconds,Compute Engine
274861,2024-03-18 14:00:00,0.001314,37752762531840.0,byte-seconds,Compute Engine
274862,2024-03-18 14:00:00,0.039434,1132580000000000.0,byte-seconds,Compute Engine
274863,2024-03-18 14:00:00,0.00105,30202210025472.0,byte-seconds,Compute Engine
274864,2024-03-18 14:00:00,0.006312,181213260152832.0,byte-seconds,Compute Engine
274865,2024-03-18 14:00:00,0.02169,622920581775360.0,byte-seconds,Compute Engine
274866,2024-03-18 14:00:00,0.036279,1041976245878784.0,byte-seconds,Compute Engine
274867,2024-03-18 14:00:00,0.00102,29313151795200.0,byte-seconds,Compute Engine
274868,2024-03-18 14:00:00,3.1e-05,901928541092.0,byte-seconds,Compute Engine
274869,2024-03-18 14:00:00,2.5e-05,721554505728.0,byte-seconds,Compute Engine
274870,2024-03-18 14:00:00,0.042719,1226960000000000.0,byte-seconds,Compute Engine
274871,2024-03-18 14:00:00,0.00015,4329327034368.0,byte-seconds,Compute Engine
274872,2024-03-18 14:00:00,0.000867,24893630447616.0,byte-seconds,Compute Engine
274873,2024-03-18 14:00:00,0.000517,14882061680640.0,byte-seconds,Compute Engine
274874,2024-03-18 14:00:00,0.0,160.0,bytes,Compute Engine
274876,2024-03-18 14:00:00,0.0,0.0,seconds,Compute Engine
274877,2024-03-18 14:00:00,0.417275,43200.0,seconds,Compute Engine
274880,2024-03-18 14:00:00,0.001426,214.0,seconds,Compute Engine
274881,2024-03-18 14:00:00,4.8e-05,436685.0,bytes,Compute Engine
274882,2024-03-18 14:00:00,0.0,65.0,bytes,Compute Engine
274886,2024-03-18 14:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274887,2024-03-18 14:00:00,1.1e-05,66272.0,bytes,Compute Engine
274892,2024-03-18 14:00:00,0.00119,857.0,seconds,Compute Engine
274893,2024-03-18 14:00:00,0.015,10800.0,seconds,Compute Engine
274894,2024-03-18 14:00:00,0.0,4920.0,seconds,Compute Engine
274895,2024-03-18 14:00:00,0.0,5880.0,seconds,Compute Engine
274896,2024-03-18 14:00:00,0.0,227265.0,bytes,Compute Engine
274897,2024-03-18 14:00:00,0.0,4110746226.0,bytes,Compute Engine
274898,2024-03-18 14:00:00,0.0,5908.0,bytes,Compute Engine
274899,2024-03-18 14:00:00,0.0,150.0,bytes,Compute Engine
274900,2024-03-18 14:00:00,0.0,1585.0,bytes,Compute Engine
274901,2024-03-18 14:00:00,0.0,35050.0,bytes,Compute Engine
274902,2024-03-18 14:00:00,0.0,59931.0,bytes,Compute Engine
274904,2024-03-18 14:00:00,0.0,520214.0,bytes,Compute Engine
274905,2024-03-18 14:00:00,0.0,931.0,bytes,Compute Engine
274906,2024-03-18 14:00:00,0.0,2959.0,bytes,Compute Engine
274907,2024-03-18 14:00:00,0.039229,4212317802.0,bytes,Compute Engine
274908,2024-03-18 14:00:00,0.0,160.0,bytes,Compute Engine
274909,2024-03-18 14:00:00,0.0,57140.0,bytes,Compute Engine
274910,2024-03-18 14:00:00,0.0,473468.0,bytes,Compute Engine
274911,2024-03-18 14:00:00,0.0,13.0,bytes,Compute Engine
274912,2024-03-18 14:00:00,0.0,160.0,bytes,Compute Engine
274913,2024-03-18 14:00:00,0.0,4920.0,seconds,Compute Engine
274914,2024-03-18 14:00:00,0.0,5880.0,seconds,Compute Engine
274915,2024-03-18 14:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274916,2024-03-18 14:00:00,0.000765,920227502509.0,byte-seconds,Compute Engine
274917,2024-03-18 14:00:00,0.0,80072210.0,bytes,Compute Engine
274918,2024-03-18 14:00:00,0.0,36266.0,bytes,Compute Engine
274919,2024-03-18 14:00:00,0.0,631808.0,bytes,Compute Engine
274920,2024-03-18 14:00:00,5e-06,107887.0,bytes,Compute Engine
274921,2024-03-18 14:00:00,2e-06,48451.0,bytes,Compute Engine
274922,2024-03-18 14:00:00,0.0,69.0,bytes,Compute Engine
274923,2024-03-18 14:00:00,0.0,43200.0,seconds,Compute Engine
274929,2024-03-18 15:00:00,0.0,0.0,seconds,Compute Engine
274930,2024-03-18 15:00:00,0.0,0.0,seconds,Compute Engine
274931,2024-03-18 15:00:00,0.0,0.0,byte-seconds,Compute Engine
274932,2024-03-18 15:00:00,0.0,0.0,byte-seconds,Compute Engine
274933,2024-03-18 15:00:00,0.0,0.0,byte-seconds,Compute Engine
274934,2024-03-18 15:00:00,0.0,0.0,byte-seconds,Compute Engine
274935,2024-03-18 15:00:00,0.0,2492373.0,bytes,Compute Engine
274936,2024-03-18 15:00:00,0.0,132284.0,bytes,Compute Engine
274937,2024-03-18 15:00:00,3e-06,79467.0,bytes,Compute Engine
274939,2024-03-18 15:00:00,0.0,46663896.0,bytes,Compute Engine
274940,2024-03-18 15:00:00,0.0,80.0,bytes,Compute Engine
274941,2024-03-18 15:00:00,0.0,40.0,bytes,Compute Engine
274942,2024-03-18 15:00:00,0.0,19034565.0,bytes,Compute Engine
274943,2024-03-18 15:00:00,0.000175,18902673.0,bytes,Compute Engine
274944,2024-03-18 15:00:00,0.0,3816.0,bytes,Compute Engine
274945,2024-03-18 15:00:00,0.0,301869.0,bytes,Compute Engine
274946,2024-03-18 15:00:00,0.0,257849.0,bytes,Compute Engine
274947,2024-03-18 15:00:00,0.0,22.0,bytes,Compute Engine
274948,2024-03-18 15:00:00,0.0,656098.0,bytes,Compute Engine
274949,2024-03-18 15:00:00,0.0,2298.0,bytes,Compute Engine
274950,2024-03-18 15:00:00,1.7e-05,155515.0,bytes,Compute Engine
274951,2024-03-18 15:00:00,0.0,4258.0,bytes,Compute Engine
274952,2024-03-18 15:00:00,2.1e-05,191216.0,bytes,Compute Engine
274953,2024-03-18 15:00:00,0.0,373.0,bytes,Compute Engine
274954,2024-03-18 15:00:00,0.000167,1503188.0,bytes,Compute Engine
274955,2024-03-18 15:00:00,0.0,5145.0,bytes,Compute Engine
274958,2024-03-18 15:00:00,2e-06,24633.0,bytes,Compute Engine
274959,2024-03-18 15:00:00,0.0,140201241.0,bytes,Compute Engine
274971,2024-03-18 15:00:00,0.0,887.0,bytes,Compute Engine
274972,2024-03-18 15:00:00,0.160979,133503689687040.0,byte-seconds,Compute Engine
274973,2024-03-18 15:00:00,0.048765,40442485800960.0,byte-seconds,Compute Engine
274974,2024-03-18 15:00:00,0.0,40442485800960.0,byte-seconds,Compute Engine
274975,2024-03-18 15:00:00,0.0,133503689687040.0,byte-seconds,Compute Engine
274984,2024-03-18 15:00:00,4.6e-05,413135.0,bytes,Compute Engine
274985,2024-03-18 15:00:00,2e-06,24993.0,bytes,Compute Engine
274986,2024-03-18 15:00:00,0.0,133503689687040.0,byte-seconds,Compute Engine
274987,2024-03-18 15:00:00,0.0,40442485800960.0,byte-seconds,Compute Engine
274992,2024-03-18 15:00:00,0.0,33156.0,seconds,Compute Engine
274993,2024-03-18 15:00:00,0.0,10044.0,seconds,Compute Engine
274994,2024-03-18 15:00:00,0.0,49204273.0,bytes,Compute Engine
274995,2024-03-18 15:00:00,3.3e-05,300415.0,bytes,Compute Engine
274996,2024-03-18 15:00:00,0.000822,23656679866368.0,byte-seconds,Compute Engine
274997,2024-03-18 15:00:00,0.010279,295225314508800.0,byte-seconds,Compute Engine
274998,2024-03-18 15:00:00,0.009489,272515674931200.0,byte-seconds,Compute Engine
274999,2024-03-18 15:00:00,0.000253,7267084664832.0,byte-seconds,Compute Engine
275000,2024-03-18 15:00:00,0.005219,149883621212160.0,byte-seconds,Compute Engine
275001,2024-03-18 15:00:00,0.004944,141940079198208.0,byte-seconds,Compute Engine
275002,2024-03-18 15:00:00,0.016991,487919022243840.0,byte-seconds,Compute Engine
275003,2024-03-18 15:00:00,0.028415,816155455389696.0,byte-seconds,Compute Engine
275004,2024-03-18 15:00:00,0.000316,9083855831040.0,byte-seconds,Compute Engine
275005,2024-03-18 15:00:00,0.00103,29570849832960.0,byte-seconds,Compute Engine
275006,2024-03-18 15:00:00,0.001518,43602507988992.0,byte-seconds,Compute Engine
275007,2024-03-18 15:00:00,0.03346,961052619571200.0,byte-seconds,Compute Engine
275008,2024-03-18 15:00:00,0.008729,250714420936704.0,byte-seconds,Compute Engine
275009,2024-03-18 15:00:00,0.030885,887125494988800.0,byte-seconds,Compute Engine
275010,2024-03-18 15:00:00,0.0,44.0,bytes,Compute Engine
275012,2024-03-18 15:00:00,0.320259,33156.0,seconds,Compute Engine
275013,2024-03-18 15:00:00,0.097015,10044.0,seconds,Compute Engine
275016,2024-03-18 15:00:00,1.6e-05,151787.0,bytes,Compute Engine
275019,2024-03-18 15:00:00,0.0,133503689687040.0,byte-seconds,Compute Engine
275020,2024-03-18 15:00:00,0.0,40442485800960.0,byte-seconds,Compute Engine
275021,2024-03-18 15:00:00,0.0,694.0,bytes,Compute Engine
275025,2024-03-18 15:00:00,0.003487,2511.0,seconds,Compute Engine
275026,2024-03-18 15:00:00,0.011512,8289.0,seconds,Compute Engine
275027,2024-03-18 15:00:00,0.0,8289.0,seconds,Compute Engine
275028,2024-03-18 15:00:00,0.0,2511.0,seconds,Compute Engine
275029,2024-03-18 15:00:00,0.0,141019.0,bytes,Compute Engine
275030,2024-03-18 15:00:00,0.0,965293107.0,bytes,Compute Engine
275032,2024-03-18 15:00:00,0.0,13155.0,bytes,Compute Engine
275033,2024-03-18 15:00:00,0.0,4400.0,bytes,Compute Engine
